label,parent
Materials,
cereal_food,Materials
barley,cereal_food
buckwheat,cereal_food
corn,cereal_food
malt,cereal_food
oat,cereal_food
quinoa,cereal_food
rice,cereal_food
rye,cereal_food
sesame,cereal_food
sorghum,cereal_food
teff_grain,cereal_food
triticale,cereal_food
wheat,cereal_food
dairy_products,Materials
equine_dairy_product,dairy_products
milk,dairy_products
whey_product,dairy_products
eggs,Materials
amphibian_egg,eggs
bird_egg,eggs
fish_egg,eggs
reptile_egg,eggs
fruits,Materials
aggregate_fruit,fruits
berry_fruit,fruits
capsule_fruit,fruits
drupe_fruit,fruits
fruit_multiple,fruits
legumes_seeds,Materials
alfalfa,legumes_seeds
bambara,legumes_seeds
bean,legumes_seeds
lentil,legumes_seeds
nuts,legumes_seeds
peas,legumes_seeds
seeds,legumes_seeds
meat,Materials
amphibian,meat
bird,meat
blood_food_product,meat
crustecean,meat
fish,meat
mammal,meat
reptile,meat
non_fruit_carbohydrates,Materials
honey,non_fruit_carbohydrates
vegetables,Materials
floret,vegetables
head_vegetable,vegetables
leafy_vegetable,vegetables
mallows_plant,vegetables
root,vegetables
sap,vegetables
stem_or_spear_vegetable,vegetables
